Objects
100
,,Global Angle ADCL_Ped2:ADCL_Ped2,,,,,,Global Angle Tello2:Tello2,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
189,0,-0.053305,0.0333939,0.561498,-2658.29,-2833.76,1792.33,0.0172101,-0.0121254,1.60158,15.0505,9.08838,-4.02664
190,0,-0.059279,0.0366176,0.559723,-2657.91,-2834.17,1792.3,0.0167587,-0.0124571,1.60156,15.171,9.10009,-4.00857
191,0,-0.0637533,0.0266968,0.558158,-2658.96,-2834.51,1791.79,0.0170067,-0.0126114,1.60151,15.0614,8.97712,-3.96473
192,0,-0.0635048,0.0280061,0.545629,-2658.85,-2834.54,1791.85,0.016682,-0.0120934,1.60137,15.1504,9.07831,-4.01354
193,0,0.0133171,-0.0604876,0.541658,-2657.68,-2834.31,1789.88,0.0171481,-0.011832,1.60163,15.0905,8.95803,-3.9805
194,0,0.012016,-0.0565905,0.531809,-2657.65,-2834.18,1789.74,0.0185262,-0.012702,1.60196,15.0617,9.11068,-3.91384
195,0,0.00815031,-0.0512346,0.521674,-2657.42,-2834.29,1789.82,0.0167305,-0.0123008,1.60159,15.1297,9.09628,-4.03379
196,0,-0.0421005,0.0161378,0.503774,-2656.2,-2833.05,1791.61,0.0174914,-0.0126011,1.60149,15.0683,9.11486,-4.03026
197,0,-0.0339293,0.00344031,0.491603,-2655.9,-2833.28,1791.75,0.0162579,-0.012836,1.60161,15.1659,9.0444,-4.01728
198,0,-0.0364624,0.00933445,0.483323,-2655.89,-2833.45,1791.99,0.0170877,-0.012176,1.60141,15.0575,8.95355,-4.00297
199,0,-0.0182043,-0.0182166,0.468015,-2655.53,-2833.71,1790.89,0.0172883,-0.0125872,1.60141,15.1489,9.11861,-3.98717
200,0,-0.0165645,-0.0199503,0.458256,-2655.53,-2834.1,1791.22,0.016832,-0.0121006,1.60161,15.0407,9.03796,-4.02114
201,0,-0.0110972,-0.0268536,0.450598,-2655.35,-2834.11,1791.02,0.0172717,-0.0124047,1.60162,15.1378,9.11323,-3.98194
202,0,-0.0129036,-0.0244087,0.442131,-2655.19,-2834.15,1791.21,0.0158388,-0.0184888,1.60115,15.1607,9.20636,-4.11205
203,0,-0.0121954,-0.0269569,0.431647,-2654.83,-2834.14,1791.25,0.0167506,-0.012542,1.60163,15.1337,9.03287,-3.98982
204,0,-0.018396,-0.0336961,0.419423,-2654.5,-2834.15,1791.7,0.0168503,-0.0117002,1.60176,15.0696,8.98999,-3.98
205,0,-0.0128953,-0.0391679,0.417592,-2655.06,-2834.8,1790.67,0.0177272,-0.012339,1.60176,15.031,8.95587,-3.94515
206,0,-0.0118388,-0.0420948,0.40683,-2654.94,-2834.77,1790.39,0.0167534,-0.012925,1.6015,15.1125,9.111,-4.01223
207,0,-0.0141104,-0.0431959,0.394044,-2654.62,-2834.69,1790.52,0.0172078,-0.0124381,1.60164,15.1596,9.10586,-3.99415
208,0,-0.014011,-0.0413048,0.385315,-2654.4,-2834.66,1790.48,0.017326,-0.0118953,1.60166,15.0608,9.14375,-4.0226
209,0,-0.0141035,-0.041767,0.374589,-2654.05,-2834.67,1790.6,0.0162061,-0.0135648,1.6015,15.1699,9.09271,-4.00553
210,0,-0.0167873,-0.0231873,0.354854,-2653.36,-2834.06,1791.61,0.0178958,-0.0120233,1.60169,15.0141,9.00068,-3.99748
211,0,-0.0151565,-0.0254841,0.341713,-2653.06,-2833.99,1791.56,0.016925,-0.0125456,1.60177,15.1412,9.01208,-3.96898
212,0,0.00750493,-0.0497324,0.317207,-2652.99,-2833.71,1790.97,0.0169801,-0.0116611,1.60153,15.0594,9.01777,-3.98897
213,0,0.00151487,-0.0427994,0.30605,-2652.68,-2833.67,1790.95,0.0171313,-0.0119902,1.60157,15.1383,9.16384,-4.04751
214,0,-0.000555174,-0.0412545,0.296342,-2652.46,-2834.08,1791.02,0.017293,-0.0116558,1.6018,15.03,9.01541,-3.99814
215,0,-0.00105741,-0.0394444,0.275285,-2652.5,-2834.07,1790.97,0.0170181,-0.0121373,1.60158,15.1257,9.11096,-4.02983
216,0,-0.00388007,-0.0423584,0.268624,-2652.23,-2834.37,1791.06,0.0165944,-0.0122273,1.60148,15.0751,9.02318,-4.02956
217,0,-0.00484528,-0.0412816,0.258905,-2652.05,-2834.63,1790.88,0.0169835,-0.0126643,1.60157,15.0949,9.03531,-4.0188
218,0,-0.00923178,-0.050707,0.252905,-2652.75,-2835.36,1790.19,0.0167993,-0.0120221,1.60163,15.127,9.00947,-3.97687
219,0,-0.011349,-0.052205,0.244758,-2652.59,-2835.58,1790.18,0.0173608,-0.0118568,1.60148,15.0246,9.09077,-4.0422
220,0,-0.0135712,-0.0546918,0.236673,-2652.34,-2835.86,1790,0.0173544,-0.0123232,1.60158,15.1318,9.1386,-4.01876
221,0,-0.0152177,-0.0557689,0.229275,-2652.25,-2836.15,1790.07,0.0175153,-0.0120818,1.60164,15.0378,9.04071,-4.03775
222,0,-0.0156502,-0.0400781,0.195823,-2651.28,-2834.9,1790.88,0.0170125,-0.0121315,1.60153,15.154,9.06983,-3.966
223,0,-0.0168659,-0.0419466,0.186276,-2651.19,-2835.08,1790.9,0.0169129,-0.0127077,1.60165,15.1184,9.02135,-3.99985
224,0,-0.019913,-0.0370259,0.175284,-2650.39,-2834.66,1791.21,0.0170054,-0.0124101,1.60168,15.0634,9.0026,-4.01463
225,0,-0.0245924,-0.0305971,0.163544,-2650.25,-2834.65,1791.47,0.0174943,-0.0120622,1.60148,15.0833,9.10071,-4.03351
226,0,-0.0237049,-0.0299115,0.152464,-2650.55,-2834.88,1791.31,0.0169085,-0.0120693,1.60141,15.0819,9.09437,-4.04973
227,0,-0.0186614,-0.0286567,0.131449,-2649.33,-2834.28,1791.79,0.0172912,-0.0128128,1.60159,15.1323,9.17189,-4.03583
228,0,-0.0265612,-0.030971,0.129311,-2650.22,-2834.83,1791.54,0.0168967,-0.0130387,1.60183,15.1114,8.99194,-3.96049
229,0,-0.0280507,-0.0316938,0.117002,-2650.18,-2834.79,1791.46,0.0172441,-0.0123482,1.60144,15.1023,9.08454,-3.99093
230,0,-0.0295359,-0.0327514,0.107097,-2649.7,-2834.88,1791.67,0.0168091,-0.0125218,1.60154,15.0691,8.95988,-3.96813
231,0,-0.0287869,-0.0367208,0.0962681,-2649.48,-2834.71,1791.48,0.0174288,-0.0119548,1.60147,15.0724,9.10288,-4.01099
232,0,-0.0294507,-0.0365513,0.0849883,-2649.19,-2834.65,1791.59,0.017346,-0.0117537,1.60163,15.0766,9.06999,-3.98507
233,0,-0.028465,-0.0388332,0.0741983,-2648.96,-2834.54,1791.49,0.0172682,-0.0124334,1.60151,15.096,9.14286,-4.02436
234,0,-0.0297848,-0.0390399,0.064917,-2648.76,-2834.56,1791.63,0.0166973,-0.0132038,1.60157,15.1137,9.03627,-4.00399
235,0,-0.0313181,-0.0399501,0.0537693,-2648.72,-2834.51,1791.62,0.0165674,-0.012341,1.60162,15.0995,9.04695,-3.9869
236,0,-0.0331152,-0.0390107,0.0415195,-2648.41,-2834.46,1791.76,0.0169017,-0.0130965,1.60163,15.1404,8.96351,-3.95572
237,0,-0.0337213,-0.0404287,0.0310003,-2648.6,-2834.66,1791.31,0.017453,-0.0125276,1.60159,15.0001,9.03036,-4.02223
238,0,-0.0316007,-0.0385617,0.00703798,-2648.86,-2834.26,1791.2,0.0172746,-0.0125675,1.60162,15.1425,9.10301,-3.95744
239,0,-0.0318099,-0.0350574,-0.00814646,-2648.38,-2833.83,1791.57,0.0173509,-0.0121306,1.60151,15.0735,9.13332,-4.0247
240,0,-0.0215033,-0.0286081,-0.0396317,-2647.23,-2832.81,1792.4,0.0176266,-0.009521,1.60136,15.3113,9.13693,-4.30565
241,0,-0.0235236,-0.0255448,-0.0533706,-2647.05,-2832.75,1792.55,0.0172345,-0.0127218,1.60158,15.1017,9.02886,-3.97689
242,0,-0.0238499,-0.025135,-0.0695588,-2647.03,-2832.35,1792.79,0.017315,-0.0130554,1.60152,15.0274,8.95437,-3.98945
243,0,-0.0247074,-0.0249729,-0.0814605,-2646.58,-2832.43,1792.56,0.017503,-0.0129858,1.6015,15.099,9.11353,-3.99784
244,0,-0.0266027,-0.0239568,-0.096995,-2646.15,-2832.3,1792.71,0.0167812,-0.0130807,1.60171,15.127,8.99316,-3.95522
245,0,-0.0389383,-0.0318768,-0.0975052,-2646.6,-2832.83,1791.75,0.016027,-0.0185577,1.6013,15.1478,9.24509,-4.12364
246,0,-0.04043,-0.0322644,-0.112607,-2646.47,-2832.83,1791.94,0.0169302,-0.0119291,1.60146,15.1389,9.09479,-4.00475
247,0,-0.0414913,-0.030906,-0.12752,-2646.16,-2832.87,1791.92,0.0169904,-0.0125695,1.60152,15.0179,9.05235,-4.03166
248,0,-0.033342,-0.0296573,-0.153464,-2645.27,-2832.3,1792.47,0.0165851,-0.0127431,1.60166,15.2124,9.01782,-3.95346
249,0,-0.0428117,-0.025128,-0.163935,-2645.16,-2832.73,1792.41,0.01696,-0.0123367,1.60163,15.0016,8.9328,-3.96392
250,0,-0.0326801,-0.0291117,-0.18573,-2644.46,-2832.33,1792.4,0.0174754,-0.0119424,1.60131,15.1318,9.16633,-4.06024
251,0,-0.0315747,-0.0182943,-0.203937,-2643.88,-2832.42,1792.62,0.0177813,-0.0119498,1.60167,15.0077,9.03317,-3.9877
252,0,-0.0316987,-0.0161302,-0.225087,-2643.15,-2832.29,1792.44,0.0166564,-0.0118904,1.60165,15.1774,9.1577,-4.02986
253,0,-0.0342719,-0.017794,-0.233405,-2642.83,-2832.55,1792.89,0.0173895,-0.0122764,1.60145,15.0754,9.04882,-3.97055
254,0,-0.0338128,-0.0157965,-0.251391,-2642.36,-2832.56,1792.86,0.0173849,-0.0117909,1.60168,15.0733,9.0379,-4.00367
255,0,-0.0418341,-0.0144765,-0.260028,-2642.21,-2833.1,1792.63,0.0167409,-0.0129922,1.60176,15.0911,8.96521,-3.95873
256,0,-0.0391033,-0.00918796,-0.301695,-2640.22,-2832.16,1793.47,0.0165886,-0.0128117,1.6014,15.1142,9.07043,-4.05139
257,0,-0.0390558,-0.0192358,-0.297966,-2640.66,-2833.01,1793,0.0170515,-0.0116533,1.60145,15.0884,9.12716,-4.04003
258,0,-0.0385788,-0.0216411,-0.308583,-2640.48,-2833.25,1792.96,0.0170825,-0.0122052,1.60167,15.0696,9.07047,-4.03533
259,0,-0.0305332,-0.0152228,-0.33211,-2639.61,-2832.97,1793.55,0.0166271,-0.0121791,1.60172,15.1483,9.06694,-3.9669
260,0,-0.0310276,-0.0090804,-0.347951,-2639.36,-2833.1,1793.83,0.0174059,-0.0122304,1.60146,15.0912,9.01692,-4.00128
261,0,-0.0293213,-0.00707301,-0.367194,-2639.22,-2833.08,1793.87,0.0172101,-0.0128348,1.60182,15.1063,9.02154,-3.93815
262,0,-0.020053,-0.00634048,-0.375054,-2638.97,-2833.49,1793.43,0.0192581,-0.0131582,1.60178,15.0767,9.01326,-3.90553
263,0,-0.0265665,-0.0144171,-0.384594,-2638.59,-2833.75,1793.69,0.017258,-0.0122324,1.60137,15.0278,9.09971,-4.03818
264,0,-0.0172635,-0.0089971,-0.397397,-2638.42,-2833.92,1793.34,0.0181314,-0.0111396,1.60159,15.0513,9.13948,-4.07339
265,0,-0.0249708,-0.00854642,-0.399832,-2638.88,-2834.74,1793,0.0169248,-0.0124271,1.60185,15.1079,8.99658,-3.99502
266,0,-0.0231422,-0.00502347,-0.409042,-2638.45,-2834.91,1793.12,0.0173718,-0.0123198,1.60167,15.0849,9.09204,-4.01798
267,0,-0.0254816,-0.0144132,-0.417911,-2637.94,-2835.29,1793.71,0.0168149,-0.0128017,1.60162,15.1335,8.98097,-3.96874
268,0,-0.0276602,-0.0207239,-0.421173,-2637.96,-2835.83,1793.27,0.016874,-0.0119918,1.60155,15.0745,8.99388,-3.99536
269,0,-0.0270427,-0.0216436,-0.418228,-2638.7,-2836.26,1793.04,0.0175731,-0.0116216,1.60172,15.0461,9.04784,-4.02021
270,0,-0.0146694,-0.008851,-0.448069,-2637.64,-2836.09,1792.99,0.0175029,-0.0121007,1.60144,15.0611,9.12209,-4.04344
271,0,-0.0135553,-0.00884323,-0.456698,-2637.26,-2836.26,1793.01,0.0176679,-0.0119853,1.60179,15.0977,9.14486,-4.01716
272,0,-0.00658181,-0.0108183,-0.472319,-2636.52,-2836.05,1793.31,0.0170917,-0.0128208,1.60216,15.1202,9.08497,-3.99707
273,0,-0.00710071,0.00273241,-0.484388,-2636.13,-2836.4,1793.89,0.0169298,-0.0116179,1.60232,15.1029,9.03263,-3.9958
274,0,-0.0193114,0.0415462,-0.493031,-2636.2,-2836.53,1794.64,0.0155841,-0.0188557,1.60257,15.1346,9.10385,-4.01971
275,0,-0.0169415,0.0192159,-0.502019,-2635.04,-2836.57,1793.89,0.0176679,-0.011223,1.60283,15.0748,9.00784,-3.96875
276,0,-0.0139979,-0.0106665,-0.503972,-2634.6,-2836.87,1793.82,0.0171096,-0.0125266,1.60246,15.0923,9.11928,-4.01437
277,0,-0.00832468,-0.00128639,-0.526855,-2633.71,-2836.44,1794.22,0.0178881,-0.00993763,1.60169,15.3596,9.12895,-4.24106
278,0,-0.0115496,-0.00124549,-0.54617,-2633.3,-2836.61,1794.4,0.0121881,-0.0122442,1.59948,15.3608,8.98056,-4.23643
279,0,-0.0101746,-0.00637685,-0.535309,-2632.6,-2836.94,1794.3,0.0113281,-0.0112083,1.59926,15.4414,8.95443,-4.23368
280,0,-0.00277483,0.00867081,-0.543306,-2632.77,-2837.15,1794.19,0.0168073,-0.0122857,1.60165,15.0464,8.84839,-3.91639
281,0,-0.0023108,0.00753313,-0.55252,-2632.05,-2837.07,1793.94,0.0158209,-0.0184726,1.60134,15.2444,8.98698,-4.01665
282,0,-0.0016159,0.00953416,-0.55993,-2631.52,-2837.11,1794.05,0.0169947,-0.0120385,1.60192,15.0864,8.8816,-3.95668
283,0,-0.000270754,0.00863742,-0.568347,-2630.84,-2837.05,1793.81,0.017142,-0.0127575,1.60208,15.1924,8.94133,-3.9829
284,0,-0.00102139,0.0116696,-0.575187,-2630.28,-2837.15,1794,0.0167522,-0.0162017,1.60165,15.3857,8.89467,-4.26953
285,0,-0.00105447,0.0130932,-0.582282,-2629.58,-2837.1,1793.98,0.01282,-0.00966186,1.59926,15.6174,8.75847,-4.46019
286,0,-0.00133181,0.0163569,-0.589525,-2629.09,-2837.22,1794.13,0.0161941,-0.0186937,1.6021,15.1344,8.70857,-3.97026
287,0,-0.00151941,0.0169003,-0.596664,-2628.4,-2837.09,1794,0.0170641,-0.0126021,1.60295,15.0494,8.68374,-3.98321
288,0,-0.00183487,0.0189092,-0.602236,-2627.84,-2837.09,1793.94,0.0181971,-0.0127271,1.60384,14.8374,8.69336,-3.94526
289,0,-0.00459381,0.0224685,-0.620133,-2627.54,-2836.88,1793.83,0.0199237,-0.0122519,1.6051,14.8,8.70758,-3.81244
290,0,-0.0076404,-0.00300289,-0.644497,-2626.41,-2836.35,1793.57,0.0166069,-0.0186852,1.60478,14.7766,8.77304,-4.03795
291,0,-0.00459334,-0.0049563,-0.646028,-2625.77,-2836.24,1793.73,0.0190146,-0.0141208,1.60594,14.8242,8.71659,-3.81855
292,0,-0.00797703,-0.00251118,-0.656272,-2625.81,-2836.57,1793.77,0.0194164,-0.0126327,1.60642,14.6464,8.57688,-3.79435
293,0,-0.00746486,-0.00422962,-0.65865,-2625.18,-2836.46,1793.6,0.0180718,-0.0196878,1.60679,14.8141,8.73137,-3.83789
294,0,-0.0101822,-0.00426673,-0.660254,-2624.64,-2836.55,1793.72,0.0189399,-0.0136834,1.60798,14.5752,8.63638,-3.8423
295,0,-0.00970818,-0.00426294,-0.662243,-2624.15,-2836.56,1793.01,0.0197669,-0.0134316,1.6094,14.5505,8.82225,-3.80007
296,0,-0.010532,-0.00501726,-0.666281,-2623.37,-2836.4,1793.49,0.0191025,-0.0127831,1.61075,14.6369,8.82562,-3.82681
297,0,-0.00849392,-0.00375098,-0.666149,-2622.77,-2836.43,1793.42,0.0192551,-0.00989074,1.60859,14.3489,8.55069,-3.90977
298,0,-0.00899817,-0.0033913,-0.667873,-2622.28,-2836.53,1793.41,0.0178705,-0.0190948,1.61375,14.6559,8.87847,-3.88626
299,0,-0.00892281,-0.00375199,-0.67048,-2622.03,-2836.63,1793.48,0.0183988,-0.0196546,1.61419,14.5412,8.79735,-3.82884
300,0,-0.00797468,-0.00628716,-0.671887,-2621.29,-2836.58,1793.28,0.0185524,-0.0191413,1.61437,14.5871,8.89486,-3.8882
301,0,-0.00790582,-0.00378298,-0.675328,-2621.11,-2836.62,1793.25,0.0191427,-0.0161836,1.61024,14.3029,8.49465,-3.96129
302,0,-0.00810142,-0.00537674,-0.676661,-2620.32,-2836.57,1793.06,0.0193762,-0.0199807,1.61584,14.486,8.91695,-3.8674
303,0,-0.00833662,-0.00332022,-0.679382,-2620.03,-2836.64,1793.13,0.0199038,-0.0121055,1.61649,14.3544,8.77213,-3.75389
304,0,-0.0104783,-0.00384563,-0.684174,-2619.57,-2836.81,1793.28,0.0196221,-0.00913425,1.61148,14.1791,8.28306,-3.82368
305,0,-0.00996349,-0.00365783,-0.685275,-2619.01,-2836.88,1793.35,0.0198323,-0.0114666,1.61559,14.2445,8.54833,-3.67679
306,0,-0.00221731,0.00334856,-0.691417,-2618.71,-2836.86,1793.13,0.0195115,-0.0120845,1.61558,14.2249,8.42788,-3.66379
307,0,-0.000949074,0.00223414,-0.693605,-2618.25,-2836.88,1793.02,0.0196848,-0.0119003,1.61557,14.1682,8.56231,-3.70749
308,0,-0.00116076,0.00639758,-0.697467,-2618.14,-2836.93,1793.01,0.0203911,-0.0120478,1.61551,14.0904,8.51037,-3.73456
309,0,-8.47535e-06,0.00641629,-0.701152,-2617.74,-2836.94,1792.97,0.0193214,-0.0133095,1.61584,13.9797,8.45282,-3.73288
310,0,-0.000981732,0.00744205,-0.704372,-2617.25,-2837.01,1793.16,0.0195361,-0.0118788,1.61608,13.9884,8.31734,-3.66471
311,0,-0.00129656,0.00831882,-0.705711,-2616.93,-2837.24,1793.29,0.0196005,-0.0120834,1.61583,13.8898,8.20765,-3.67659
312,0,-0.00100437,0.00930244,-0.709884,-2616.34,-2837.17,1793.34,0.0194349,-0.0129651,1.61565,13.9263,8.12594,-3.63533
313,0,-0.00170936,0.00998442,-0.711678,-2615.94,-2837.28,1793.38,0.0204183,-0.0140629,1.61506,13.7528,8.07615,-3.68905
314,0,-0.00219014,0.0115378,-0.714157,-2615.26,-2837.09,1793.25,0.0196733,-0.0149784,1.61448,13.8274,8.14471,-3.75045
315,0,-0.00240925,0.0109499,-0.715814,-2614.96,-2837.23,1793.34,0.0206513,-0.0145877,1.61499,13.7125,8.02753,-3.68158
316,0,-0.00260445,0.012275,-0.718209,-2614.45,-2837.12,1793.21,0.0215152,-0.0150061,1.61509,13.7275,7.98631,-3.64541
317,0,-0.00297369,0.0125774,-0.718026,-2614.19,-2837.36,1793.48,0.0234407,-0.0158004,1.61529,13.6086,7.7182,-3.48815
318,0,-0.00270479,0.0113723,-0.718299,-2613.73,-2837.36,1793.4,0.0252236,-0.0175768,1.61524,13.5883,7.64842,-3.34264
319,0,-0.0026365,0.0112378,-0.718975,-2613.45,-2837.35,1793.41,0.0286834,-0.0172057,1.61961,13.3309,7.14607,-3.20734
320,0,-0.00129142,0.0103709,-0.71872,-2612.98,-2837.26,1793.27,0.0311948,-0.0173016,1.61954,13.3518,7.07172,-2.9507
321,0,0.000607981,0.0119221,-0.71886,-2612.6,-2837.24,1793.18,0.0331675,-0.0170733,1.61911,13.3094,6.92569,-2.69439
322,0,0.00198264,0.0122434,-0.719264,-2612.1,-2837.08,1793.17,0.0328037,-0.0198192,1.61485,13.5515,7.12324,-2.44687
323,0,0.00155871,0.0139785,-0.720374,-2611.64,-2837.07,1793.21,0.0342849,-0.0291663,1.61383,13.7459,6.90172,-2.01441
324,0,0.001237,0.0142697,-0.720991,-2611.45,-2837.02,1793.21,0.0382104,-0.0191942,1.61392,13.5523,6.60085,-1.35579
325,0,0.00151439,0.015138,-0.722212,-2611.11,-2836.9,1793.21,0.03825,-0.0189674,1.61319,13.6376,6.28517,-0.739645
326,0,0.00232577,0.0168251,-0.723299,-2610.82,-2836.7,1793.12,0.0385263,-0.0200707,1.61343,13.6135,6.0748,0.0395682
327,0,0.00136549,0.0169814,-0.724874,-2610.25,-2836.31,1793.05,0.04218,-0.0239197,1.61353,13.651,5.89058,1.34732
328,0,0.000103216,0.0180129,-0.726271,-2610.12,-2836.2,1793.1,0.0440797,-0.0258211,1.61313,13.6239,5.45819,2.61022
329,0,0.00112936,0.0194894,-0.727651,-2609.78,-2835.94,1792.99,0.0435855,-0.0352446,1.61235,13.8675,5.25034,3.56319
330,0,0.00339583,-0.014981,-0.733848,-2608.93,-2835.34,1792.2,0.0457179,-0.026891,1.61236,13.8335,4.87844,5.05461
331,0,0.00359977,-0.0287495,-0.738549,-2608.83,-2835.08,1792.11,0.0466624,-0.0286026,1.61545,14.1871,4.36978,6.55876
332,0,0.00311684,-0.0262067,-0.740004,-2608.62,-2834.76,1791.9,0.0472944,-0.0312246,1.61543,13.8747,4.16029,8.79694
333,0,0.00147792,-0.0256822,-0.741541,-2608.38,-2834.47,1791.88,0.0473013,-0.0315476,1.6148,13.9109,3.64607,10.5637
334,0,0.00134662,-0.0251516,-0.741669,-2608.09,-2834.14,1791.66,0.0455842,-0.0327197,1.61398,14.0643,3.35229,12.5247
335,0,-0.000504625,-0.0270756,-0.742473,-2607.97,-2833.94,1791.75,0.0434889,-0.0321082,1.61296,14.1397,2.60922,14.8067
336,0,-0.00119843,-0.0225059,-0.741766,-2607.54,-2833.61,1791.7,0.0414015,-0.0421029,1.61337,14.2828,2.24322,17.3139
337,0,-0.00173667,-0.0270643,-0.742544,-2607.56,-2833.37,1791.51,0.0465454,-0.0299466,1.61906,14.3552,1.05731,19.6579
338,0,-0.00222375,-0.0263708,-0.740614,-2607.23,-2832.95,1791.36,0.033749,-0.0467612,1.61287,14.6355,0.971471,23.2945
339,0,-0.00493193,-0.0295921,-0.739539,-2607.3,-2832.93,1790.83,0.0353731,-0.0270218,1.61059,14.2572,-0.0533517,26.3075
340,0,-0.00594254,-0.0256515,-0.739244,-2606.66,-2832.31,1791.13,0.0337571,-0.0283588,1.61395,14.3906,-0.293055,30.0523
341,0,-0.00747081,-0.027932,-0.73933,-2606.22,-2832.02,1791.13,0.029224,-0.0282556,1.61444,14.5941,-0.923495,34.0311
342,0,-0.0050554,-0.0230379,-0.736521,-2605.79,-2831.69,1791.24,0.0243676,-0.0238531,1.61408,14.4716,-1.87582,38.0854
343,0,-0.0220275,0.0150669,-0.72732,-2606.21,-2832.12,1792.16,0.0213622,-0.0210914,1.61438,14.6029,-2.6402,42.5829
344,0,-0.0235768,0.0165805,-0.727857,-2606.16,-2831.8,1792.17,0.0139958,-0.0175739,1.61492,14.6332,-3.4103,47.1129
345,0,-0.0256743,0.0134841,-0.727385,-2605.92,-2831.58,1792.04,0.0130394,-0.0222671,1.61472,14.903,-4.28775,51.7052
346,0,-0.0380307,0.012759,-0.721671,-2606.11,-2831.59,1791.6,0.00384315,-0.0165622,1.6146,14.678,-4.95462,56.9077
347,0,-0.0347893,0.0121047,-0.720144,-2606.01,-2831.42,1791.48,-0.00982721,-0.0177621,1.61332,14.9139,-5.66119,61.9264
348,0,-0.0370619,0.0125659,-0.722439,-2605.98,-2831.26,1791.5,-0.00376635,-0.00584828,1.618,14.4547,-6.95264,67.5419
349,0,-0.0364273,0.013728,-0.723097,-2605.96,-2831.1,1791.54,-0.0104442,-0.00299374,1.61438,14.6842,-7.45041,73.2058
350,0,-0.039246,0.0109626,-0.72169,-2606.13,-2831.17,1791.11,-0.0154767,0.010063,1.61491,14.6847,-8.15607,79.0985
351,0,-0.0356224,0.0109169,-0.719378,-2605.59,-2830.64,1791.4,-0.0117822,0.0147325,1.61467,14.6279,-9.09462,84.909
352,0,-0.0339502,0.0126789,-0.720592,-2605.32,-2830.35,1791.24,-0.0184422,0.0174697,1.61494,14.5468,-9.57538,91.3472
353,0,-0.0358307,0.0136897,-0.723614,-2605.46,-2830.16,1791.23,-0.0240479,0.0201199,1.61378,14.5585,-10.2859,97.5738
354,0,-0.0250031,0.0123972,-0.723702,-2604.61,-2829.64,1791.59,-0.0244922,0.0165397,1.61384,14.5197,-10.8391,103.946
355,0,-0.0265292,0.0111976,-0.722373,-2604.6,-2829.58,1791.71,-0.0228953,0.0277858,1.61461,14.3052,-11.5268,110.52
356,0,-0.0266358,0.0138558,-0.726328,-2604.47,-2829.26,1791.64,-0.0235244,0.026936,1.61373,14.3426,-12.1261,117.463
357,0,-0.0329448,0.015691,-0.717515,-2604.82,-2829.52,1791.15,-0.0231197,0.0304559,1.61404,14.2488,-12.4703,124.077
358,0,-0.0139437,0.0228028,-0.724738,-2604.12,-2828.7,1791.18,-0.0249027,0.0229116,1.61465,14.3053,-12.7802,130.877
359,0,-0.0218586,0.0242608,-0.719015,-2604.38,-2828.86,1790.87,-0.0226873,0.0230905,1.61418,14.023,-13.207,137.896
360,0,-0.0143284,0.0231274,-0.724365,-2603.81,-2828.34,1791.35,-0.0193808,0.0292411,1.61385,13.9723,-13.528,145.131
361,0,-0.021148,0.0253965,-0.720901,-2604.43,-2828.78,1791.02,-0.019427,0.0212383,1.61271,14.0027,-13.7431,152.495
362,0,-0.0204975,0.0246258,-0.719984,-2604.43,-2828.51,1791.01,-0.0162154,0.0289396,1.61427,13.814,-14.1033,159.829
363,0,-0.0206517,0.0247463,-0.720315,-2604.23,-2828.36,1791.03,-0.0145813,0.0263772,1.61442,13.7801,-14.3074,167.33
364,0,-0.013157,0.0228889,-0.724865,-2603.67,-2827.76,1791.51,-0.0104508,0.0271448,1.61008,13.507,-14.7756,174.744
365,0,-0.0212885,0.0255207,-0.719523,-2604.23,-2827.82,1790.87,-0.00475916,0.0217946,1.61601,13.7196,-14.505,181.964
366,0,-0.0146745,0.0234428,-0.723886,-2603.64,-2827.32,1791.38,-0.00278057,0.0161758,1.61579,13.4709,-14.967,189.654
367,0,-0.0219703,0.0258587,-0.718576,-2604.12,-2827.53,1790.99,-0.00145075,0.0162144,1.61477,13.3009,-14.6701,197.439
368,0,-0.0256585,0.0268467,-0.722712,-2604.19,-2827.4,1791.1,0.00086674,0.0130737,1.6148,13.3129,-14.65,205.234
369,0,-0.0225962,0.0246755,-0.71716,-2604.02,-2827.24,1791.07,0.00494749,0.0117362,1.61354,13.2575,-14.7638,213.046
370,0,-0.0145496,0.0252564,-0.72219,-2603.36,-2826.62,1791.38,0.00448079,0.00837543,1.61414,13.1571,-14.778,220.708
371,0,-0.0227648,0.0249998,-0.716046,-2603.83,-2826.88,1790.96,0.00692973,0.00589961,1.61431,13.1068,-14.8332,228.487
372,0,-0.022526,0.025027,-0.715168,-2603.41,-2826.59,1790.99,0.00989234,0.00294799,1.6153,13.2996,-14.783,236.19
373,0,-0.0155619,0.02271,-0.719634,-2602.87,-2826.1,1791.49,0.0107107,-0.00043322,1.61518,13.1577,-14.9425,244.162
374,0,-0.0155033,0.0237609,-0.719077,-2602.84,-2826,1791.52,0.00746432,1.13396e-05,1.6135,12.8632,-14.9598,251.972
375,0,-0.0165619,0.0232215,-0.718529,-2602.58,-2825.79,1791.52,0.010817,-0.00253048,1.61463,12.7874,-14.8565,260.092
376,0,-0.0235867,0.0246955,-0.71341,-2603.31,-2826.04,1791.11,0.00779178,-0.00423428,1.61416,12.6813,-14.938,268.087
